Time [s]	Normal [uN]	Position [mm]	Friction [uN]
68.144	5000093.2	-110.0249	2231564.8
68.149	5000077.6	-110.0249	2231537.9
68.154	4999912	-110.0249	2231510.2
68.159	4999955.3	-110.0249	2231482.8
68.164	4999973.9	-110.0249	2231453
68.169	5000039.8	-110.0249	2231423.1
68.174	4999943.3	-110.0249	2231395.3
68.179	5000058	-110.0249	2231369.3
68.184	4999972.5	-110.0249	2231343.6
68.189	4999945.8	-110.0249	2231320.8
68.194	5000082.6	-110.0249	2231300.3
68.199	4999981	-110.0249	2231278.5
68.204	4999937.9	-110.0249	2231250.5
68.209	4999972.9	-110.0249	2231226.6
68.214	5000104.1	-110.0249	2231200.8
68.219	4999981.4	-110.0249	2231177.6
68.224	4999933.9	-110.0249	2231155.6
68.229	5000036	-110.0249	2231140.6
68.234	4999991.5	-110.0249	2231125.3
68.239	4999943.1	-110.0249	2231104.5
68.244	5000113	-110.0249	2231087.8
68.249	5000032.5	-110.0249	2231068.6
68.254	4999952.9	-110.0249	2231048.6
68.259	4999945.3	-110.0249	2231029.4
68.264	4999956.8	-110.0249	2231018.3
68.269	5000064.7	-110.0249	2231005.2
68.274	5000027.8	-110.0249	2230986.6
68.279	5000040.9	-110.0249	2230969.4
68.284	5000001.2	-110.0249	2230953
68.289	5000018.9	-110.0249	2230931.4
68.294	4999984.2	-110.0249	2230912.2
68.299	5000023.2	-110.0249	2230893.9
68.304	4999949.9	-110.0249	2230880.1
68.309	4999948.6	-110.0249	2230866.6
68.314	5000002.4	-110.0249	2230855.7
68.319	4999987.1	-110.0249	2230840.8
68.324	4999936.3	-110.0249	2230822.9
68.329	5000008	-110.0249	2230810
68.334	4999981.6	-110.0249	2230798
68.339	5000001.9	-110.0249	2230779
68.344	5000040	-110.0249	2230767.7
68.349	5000039.2	-110.0249	2230749.8
68.354	4999952.8	-110.0249	2230731.3
68.359	4999997.7	-110.0249	2230712.4
68.364	5000016.3	-110.0249	2230697.9
68.369	4999967.6	-110.0249	2230683.4
68.374	4999937.9	-110.0249	2230665.1
68.379	5000050.5	-110.0249	2230653.5
68.384	4999958.2	-110.0249	2230645.7
68.389	5000006.1	-110.0249	2230630.4
68.394	4999978.5	-110.0249	2230616.9
68.399	5000030.6	-110.0249	2230607.9
68.404	5000029.7	-110.0249	2230590.9
68.409	4999962.8	-110.0249	2230571
68.414	5000028.5	-110.0249	2230560.7
68.419	4999989	-110.0249	2230546.9
68.424	4999970.8	-110.0249	2230533.4
68.429	4999997.5	-110.0249	2230525.5
68.434	5000056.8	-110.0249	2230513.5
68.439	5000033.5	-110.0249	2230497.5
68.444	4999989.9	-110.0249	2230489.4
68.449	5000046.7	-110.0249	2230474.1
68.454	5000056.4	-110.0249	2230457.7
68.459	4999985.7	-110.0249	2230449.4
68.464	5000044.1	-110.0249	2230439
68.469	5000025.4	-110.0249	2230425.1
68.474	5000056.7	-110.0249	2230409.8
68.479	4999964	-110.0249	2230402.7
68.484	4999934.4	-110.0249	2230387.8
68.489	4999976.3	-110.0249	2230370
68.494	5000067.7	-110.0249	2230357.4
68.499	4999992	-110.0249	2230353.6
68.504	4999914.9	-110.0249	2230348
68.509	4999983.9	-110.0249	2230337
68.514	5000035.1	-110.0249	2230326.1
68.519	5000059.7	-110.0249	2230308.4
68.524	4999965.7	-110.0249	2230292.5
68.529	4999986	-110.0249	2230285.2
68.534	5000021.7	-110.0249	2230273.1
68.539	4999950.4	-110.0249	2230255.6
68.544	5000041.4	-110.0249	2230247
68.549	5000027.9	-110.0249	2230232.4
68.554	4999886.1	-110.0249	2230213.8
68.559	4999980.9	-110.0249	2230204.5
68.564	5000109.6	-110.0249	2230193.4
68.569	5000027.4	-110.0249	2230181.2
68.574	4999930.9	-110.0249	2230167.5
68.579	4999989.8	-110.0249	2230161
68.584	5000055.8	-110.0249	2230145.9
68.589	4999991.9	-110.0249	2230136.2
68.594	4999943.2	-110.0249	2230125.3
68.599	5000021.9	-110.0249	2230116.9
68.604	4999961.3	-110.0249	2230098.4
68.609	4999999.8	-110.0249	2230081.7
68.614	5000045.6	-110.0249	2230081.1
68.619	4999937.2	-110.0249	2230073.5
68.624	4999963.4	-110.0249	2230068.3
68.629	5000062.9	-110.0249	2230060.2
68.634	5000001.4	-110.0249	2230041.2
68.639	4999903.2	-110.0249	2230034.3
68.644	5000040.4	-110.0249	2230044.6
68.649	5000072.1	-110.0249	2230047.4
68.654	4999911.2	-110.0249	2230046.7
68.659	5000003.1	-110.0249	2230050.5
68.664	5000078.5	-110.0249	2230052.3
68.669	4999936.2	-110.0249	2230053.3
68.674	4999954	-110.0249	2230055.4
68.679	5000034.4	-110.0249	2230056.8
68.684	5000087.7	-110.0249	2230051.3
68.689	4999930.2	-110.0249	2230053.4
68.694	4999971.8	-110.0249	2230052.2
68.699	5000031.9	-110.0249	2230053.8
68.704	4999987	-110.0249	2230049.8
68.709	5000009	-110.0249	2230052.7
68.714	5000031.9	-110.0249	2230049.2
68.719	4999947.7	-110.0249	2230038.4
68.724	5000001.8	-110.0249	2230035.4
68.729	5000018.3	-110.0249	2230034.6
68.734	4999967.9	-110.0249	2230037
68.739	4999932.7	-110.0249	2230042.2
68.744	5000036.9	-110.0249	2230002.4
68.749	5000056.8	-110.0249	2229592.5
68.754	4999951.8	-110.0249	2228587.8
68.759	4999982.7	-110.0249	2226612.4
68.764	5000122.8	-110.0249	2223043.4
68.769	4999931.9	-110.0249	2217797.1
68.774	4999931.1	-110.025	2210352.3
68.779	5000025.5	-110.025	2200815.7
68.784	5000034.3	-110.0251	2188655.6
68.789	4999994.3	-110.0251	2174154.2
68.794	5000097.2	-110.024	2156981.8
68.799	4999877.2	-110.0228	2137631.6
68.804	4999646.6	-110.0217	2115665.6
68.809	4999413.9	-110.0205	2091321.3
68.814	4998988.8	-110.0194	2064248
68.819	4998839.5	-110.0183	2034841.3
68.824	4998490.7	-110.0172	2002686.7
68.829	4998497.4	-110.0161	1968135
68.834	4998317.1	-110.015	1930672.9
68.839	4998425	-110.0139	1890787.1
68.844	4998239.3	-110.0129	1848150
68.849	4998521.3	-110.0118	1803150.8
68.854	4998468.7	-110.0108	1755753.1
68.859	4998593.5	-110.0098	1706548.3
68.864	4998460.1	-110.0088	1655498.3
68.869	4998577.5	-110.0078	1603585.9
68.874	4998437.8	-110.0068	1550523.4
68.879	4998562.9	-110.0058	1497401.4
68.884	4998362.3	-110.0048	1443794.5
68.889	4998566.3	-110.0037	1390537
68.894	4998446.4	-110.0027	1336962.1
68.899	4998623.4	-110.0017	1283857.9
68.904	4998503.8	-110.0007	1230313
68.909	4998642.4	-109.9997	1177103.1
68.914	4998530.7	-109.9987	1123602.5
68.919	4998632	-109.9977	1070706.7
68.924	4998429.3	-109.9967	1017652.9
68.929	4998723.7	-109.9957	965137.1
68.934	4998722.9	-109.9947	912448.5
68.939	4998839.9	-109.9937	860527.4
68.944	4998761.5	-109.9927	808480.5
68.949	4998998.3	-109.9917	757018.3
68.954	4998826	-109.9907	705441.7
68.959	4998886.6	-109.9897	654581.5
68.964	4998814.4	-109.9887	603696.7
68.969	4998985.2	-109.9876	553517.8
68.974	4998867.7	-109.9866	503405.6
68.979	4999035.4	-109.9856	454122.2
68.984	4998975.7	-109.9846	404717
68.989	4999159.4	-109.9836	355797.9
68.994	4999000.2	-109.9825	306788.3
68.999	4999143.8	-109.9815	258587.4
69.004	4999055.5	-109.9805	210386.5
69.009	4999290.3	-109.9794	162863.3
69.014	4999217.8	-109.9784	115370.5
69.019	4999266.5	-109.9774	68666.6
69.024	4999182.2	-109.9764	21891.2
69.029	4999352	-109.9753	-24277.4
69.034	4999256.7	-109.9743	-70435.7
69.039	4999404.1	-109.9732	-115778.5
69.044	4999314	-109.9722	-161030.8
69.049	4999568.3	-109.9712	-205501.2
69.054	4999552.8	-109.9701	-249717
69.059	4999687.8	-109.9691	-292926.3
69.064	4999714	-109.968	-335852.4
69.069	4999871.6	-109.9669	-377919.3
69.074	4999829.5	-109.9659	-419664
69.079	5000021.5	-109.9648	-460478
69.084	5000070	-109.9638	-501009.1
69.089	5000039.6	-109.9627	-540737.3
69.094	4999958.3	-109.9616	-580141.2
69.099	5000128.8	-109.9606	-618675.6
69.104	5000281.9	-109.9595	-657093
69.109	5000479.3	-109.9584	-694863.5
69.114	5000454.6	-109.9573	-732471.7
69.119	5000600.4	-109.9563	-769306.8
69.124	5000512.6	-109.9552	-806032.1
69.129	5000588.6	-109.9541	-842207.7
69.134	5000627.3	-109.953	-878347
69.139	5000731.4	-109.9519	-913904
69.144	5000737.7	-109.9508	-949587.6
69.149	5000806.5	-109.9497	-984865.1
69.154	5000811.2	-109.9487	-1020273.4
69.159	5000884.8	-109.9476	-1055320.7
69.164	5000977.2	-109.9465	-1090706.7
69.169	5001063	-109.9454	-1126028.8
69.174	5001203.5	-109.9443	-1161717.9
69.179	5001358.4	-109.9432	-1197294.6
69.184	5001479.6	-109.9421	-1233396.2
69.189	5001510.7	-109.941	-1269546.1
69.194	5001563.2	-109.94	-1306171.8
69.199	5001694.3	-109.9389	-1342706.3
69.204	5001728.2	-109.9378	-1379714.3
69.209	5001632.8	-109.9367	-1416764.4
69.214	5001842	-109.9356	-1454253.4
69.219	5001952.8	-109.9346	-1491664.7
69.224	5002024.5	-109.9335	-1529656.2
69.229	5002073.9	-109.9324	-1567660.3
69.234	5002274.6	-109.9313	-1606076.8
69.239	5002267.8	-109.9303	-1644271.9
69.244	5002387.3	-109.9292	-1682725.1
69.249	5002397.1	-109.9281	-1720772.7
69.254	5002495	-109.927	-1758685.3
69.259	5002458.6	-109.926	-1795709.1
69.264	5002580.5	-109.9249	-1831781.6
69.269	5002481	-109.9238	-1865758
69.274	5002567.5	-109.9227	-1897422
69.279	5002542.9	-109.9216	-1926405.1
69.284	5002666	-109.9204	-1954162.4
69.289	5002556	-109.9193	-1980397.1
69.294	5002630.6	-109.9182	-2005430.1
69.299	5002428.5	-109.917	-2028754
69.304	5002299.2	-109.9159	-2051052.5
69.309	5001796.7	-109.9147	-2071982.3
69.314	5001058.5	-109.9136	-2091695.7
69.319	4999968.5	-109.9124	-2109387.5
69.324	4999115.1	-109.9112	-2125227.2
69.329	4998721.6	-109.91	-2138763.1
69.334	4999608.8	-109.9088	-2150853.3
69.339	5000417.9	-109.9076	-2161191.6
69.344	5000945.6	-109.9064	-2170375.1
69.349	5001008	-109.9052	-2178117.3
69.354	5001113.8	-109.9039	-2184717.9
69.359	5001111.4	-109.9027	-2189989.4
69.364	5001223.9	-109.9015	-2194413.3
69.369	5000841.3	-109.9002	-2198009.6
69.374	5000513.8	-109.899	-2201666.9
69.379	5000329.5	-109.8978	-2205921.3
69.384	5000634.4	-109.8965	-2211453.2
69.389	5000903.7	-109.8953	-2217212.9
69.394	5001128.5	-109.8941	-2223258.5
69.399	5001300.6	-109.8929	-2229079.2
69.404	5001494.9	-109.8916	-2234990.1
69.409	5001268	-109.8904	-2239782
69.414	5001113.4	-109.8892	-2243644.6
69.419	5000799.4	-109.8879	-2247019
69.424	5000614.6	-109.8867	-2251090.7
69.429	5000787.9	-109.8854	-2255710.1
69.434	5001368.8	-109.8842	-2260481.2
69.439	5001772.3	-109.883	-2264740.1
69.444	5001985.7	-109.8817	-2268708.8
69.449	5001740.4	-109.8805	-2271904.1
69.454	5001640.2	-109.8793	-2274624.6
69.459	5000902.5	-109.878	-2276085.8
69.464	5000637.4	-109.8767	-2276865.8
69.469	5000754.2	-109.8755	-2277372.4
69.474	5001480.8	-109.8742	-2277929.7
69.479	5001726.6	-109.873	-2278629.5
69.484	5001551.5	-109.8717	-2279474.9
69.489	5001179.9	-109.8705	-2279012.5
69.494	5001127.1	-109.8692	-2277557
69.499	5000883.1	-109.8679	-2275026.4
69.504	5000887.4	-109.8667	-2271795
69.509	5000122.7	-109.8654	-2267790
69.514	4999911.2	-109.8641	-2264699.2
69.519	5000123.5	-109.8629	-2262233.4
69.524	5000194.1	-109.8616	-2260108.7
69.529	5000366.9	-109.8603	-2257307.8
69.534	5000554.7	-109.8591	-2254188.3
69.539	5000103.3	-109.8578	-2251010.4
69.544	5000052.2	-109.8565	-2248103.1
69.549	5000136.6	-109.8552	-2244974.8
69.554	5000171.6	-109.854	-2242704.8
69.559	5000138.6	-109.8527	-2240851
69.564	5000650.6	-109.8514	-2240332.6
69.569	5000920.3	-109.8502	-2240250.1
69.574	5000983.9	-109.8489	-2240018.1
69.579	5000675.3	-109.8477	-2239722.5
69.584	5000627.7	-109.8464	-2239615.9
69.589	5000379.2	-109.8452	-2239683.4
69.594	5000401.8	-109.8439	-2241159.7
69.599	5000225.2	-109.8427	-2242977.2
69.604	5000733.8	-109.8414	-2245447.2
69.609	5000982.1	-109.8402	-2248435.2
69.614	5001007.2	-109.8389	-2252461.3
69.619	5000670.2	-109.8377	-2256455.3
69.624	5000289.6	-109.8365	-2260914.8
69.629	5000140.1	-109.8352	-2265537.4
69.634	5000405.4	-109.834	-2270796.5
69.639	5000732.7	-109.8328	-2276268.7
69.644	5001195.7	-109.8316	-2282672.4
69.649	5001141.3	-109.8303	-2289726.9
69.654	5001128.7	-109.8291	-2297772.9
69.659	5001042.6	-109.8279	-2305521.1
69.664	5001423.7	-109.8267	-2313341.3
69.669	5001574.4	-109.8255	-2320965.5
69.674	5001753.8	-109.8242	-2329405.4
69.679	5001753.7	-109.823	-2338495.4
69.684	5001833.3	-109.8218	-2348444.4
69.689	5001544.2	-109.8206	-2358520.2
69.694	5001613.8	-109.8194	-2368445.1
69.699	5001864.5	-109.8182	-2378053.7
69.704	5002166.5	-109.817	-2388083.5
69.709	5001795.9	-109.8158	-2397957
69.714	5001676.8	-109.8146	-2408220.7
69.719	5001574.3	-109.8134	-2418134.1
69.724	5001853.1	-109.8121	-2428462.4
69.729	5001682.8	-109.8109	-2438518.3
69.734	5001875.4	-109.8097	-2448371.9
69.739	5001745.5	-109.8085	-2451998.2
69.744	5001528.3	-109.8072	-2455287.6
69.749	5001589.4	-109.806	-2457764.2
69.754	5001913.1	-109.8048	-2459469.4
69.759	5001842	-109.8035	-2460369.7
69.764	5002204.4	-109.8022	-2460986.8
69.769	5002264.4	-109.801	-2461144.1
69.774	5002635.2	-109.7997	-2461083.4
69.779	5002735.2	-109.7985	-2460256.6
69.784	5002962.8	-109.7972	-2459035
69.789	4999978.5	-109.7972	-2457186.7
69.794	4999947.1	-109.7972	-2455069.2
69.799	4999932.4	-109.7972	-2452797.7
69.804	4999851.1	-109.7972	-2450209.9
69.809	4999898.1	-109.7972	-2447165.7
69.814	4999959.5	-109.7971	-2443947.9
69.819	4999927.8	-109.7971	-2440182.4
69.824	4999946	-109.7971	-2436069.5
69.829	4999990.9	-109.7971	-2431116.4
69.834	4999956.7	-109.7971	-2425671
69.839	4999901.6	-109.797	-2419845.5
69.844	4999997.4	-109.797	-2419617.1
69.849	5000090.9	-109.797	-2419427.7
69.854	4999920.7	-109.797	-2419268.3
69.859	4999925.8	-109.797	-2419124.5
69.864	5000040.9	-109.797	-2419002.2
69.869	5000060	-109.797	-2418893.9
69.874	4999858.9	-109.797	-2418795.4
69.879	4999958.8	-109.797	-2418701.2
69.884	5000004.9	-109.797	-2418619.1
69.889	5000000.7	-109.797	-2418546.8
69.894	4999960	-109.797	-2418476.8
69.899	4999916.5	-109.797	-2418408
69.904	4999911.4	-109.797	-2418345.9
69.909	4999931.3	-109.797	-2418286.5
69.914	5000034.2	-109.797	-2418233
69.919	4999973.7	-109.797	-2418181.1
69.924	5000021.1	-109.797	-2418128.6
69.929	4999944.5	-109.797	-2418082
69.934	5000049.1	-109.797	-2418040.7
69.939	4999975.9	-109.797	-2418001.4
69.944	5000003.3	-109.797	-2417964.7
69.949	5000033.8	-109.797	-2417930.2
69.954	4999903.9	-109.797	-2417893.1
69.959	4999954.7	-109.797	-2417858.1
69.964	4999997.5	-109.797	-2417829.5
69.969	4999935.2	-109.797	-2417800.1
69.974	4999953.4	-109.797	-2417776.2
69.979	5000021.9	-109.797	-2417748.4
69.984	4999964.1	-109.797	-2417718
69.989	4999917.5	-109.797	-2417693.6
69.994	4999911.9	-109.797	-2417664.8
69.999	5000057.1	-109.797	-2417635.5
70.004	4999962.7	-109.797	-2417611.2
70.009	4999984.2	-109.797	-2417583.7
70.014	5000067.6	-109.797	-2417551.1
70.019	4999925.8	-109.797	-2417522.6
70.024	4999952.8	-109.797	-2417500.3
70.029	5000074	-109.797	-2417480.7
70.034	4999920.4	-109.797	-2417456.8
70.039	4999921.6	-109.797	-2417435.1
70.044	5000054.5	-109.797	-2417411.3
70.049	5000062.6	-109.797	-2417388.5
70.054	4999963.5	-109.797	-2417368.4
70.059	4999989.3	-109.797	-2417353
70.064	5000002.4	-109.797	-2417335.6
70.069	5000002	-109.797	-2417315.8
70.074	4999983	-109.797	-2417298.8
70.079	4999964	-109.797	-2417279.2
70.084	4999937.4	-109.797	-2417264.3
70.089	4999945	-109.797	-2417247.5
70.094	4999929.3	-109.797	-2417227.8
70.099	4999926.3	-109.797	-2417212.1
70.104	4999947.5	-109.797	-2417204
70.109	5000019.5	-109.797	-2417185.9
70.114	5000008	-109.797	-2417174.4
70.119	4999983.5	-109.797	-2417168.9
70.124	4999962.3	-109.797	-2417158
70.129	5000074.1	-109.797	-2417143.2
70.134	4999982.3	-109.797	-2417132.7
70.139	4999925.5	-109.797	-2417123.9
70.144	5000003.8	-109.797	-2417111.4
70.149	5000069.5	-109.797	-2417097.8
70.154	4999929.2	-109.797	-2417088.2
70.159	4999968.7	-109.797	-2417074.8
70.164	5000061.3	-109.797	-2417059.2
70.169	4999911.5	-109.797	-2417046.2
70.174	4999921.7	-109.797	-2417035.4
70.179	5000005	-109.797	-2417020.7
70.184	5000051.3	-109.797	-2417006.4
70.189	5000066.6	-109.797	-2416991.1
70.194	5000006.3	-109.797	-2416982.2
70.199	4999980.6	-109.797	-2416969.3
70.204	4999914.2	-109.797	-2416960.4
70.209	4999957.3	-109.797	-2416950.1
70.214	5000073.8	-109.797	-2416943.9
70.219	4999988.6	-109.797	-2416936.3
70.224	4999973.3	-109.797	-2416923.7
70.229	4999942.1	-109.797	-2416914
70.234	4999985.3	-109.797	-2416905.7
70.239	4999966.6	-109.797	-2416896.4
70.244	4999966.6	-109.797	-2416882.9
70.249	4999962.9	-109.797	-2416868.4
70.254	4999975.1	-109.797	-2416859.6
70.259	4999931.4	-109.797	-2416848.3
70.264	4999963.6	-109.797	-2416838.8
70.269	5000014	-109.797	-2416828.7
70.274	4999931	-109.797	-2416816.9
70.279	5000054.6	-109.797	-2416807
70.284	4999943.3	-109.797	-2416799.7
70.289	5000045.7	-109.797	-2416794.3
70.294	5000007.2	-109.797	-2416788
70.299	4999944.5	-109.797	-2416780
70.304	5000035.9	-109.797	-2416775.7
70.309	5000000.9	-109.797	-2416768.4
70.314	4999956.8	-109.797	-2416760.9
70.319	4999979.6	-109.797	-2416754.6
70.324	5000023.6	-109.797	-2416747.8
70.329	5000064.8	-109.797	-2416737.6
70.334	4999926	-109.797	-2416733.7
70.339	4999942.1	-109.797	-2416727.8
70.344	5000051.3	-109.797	-2416715.3
70.349	5000042.8	-109.797	-2416709.6
70.354	4999895.5	-109.797	-2416711
70.359	4999970	-109.797	-2416706.7
70.364	5000065.7	-109.797	-2416698.7
70.369	5000000.9	-109.797	-2416686.8
70.374	5000015	-109.797	-2416681.2
70.379	4999956.5	-109.797	-2416673.9
70.384	4999950.6	-109.797	-2416663.5
70.389	5000000.6	-109.797	-2416649.4
70.394	5000016.6	-109.797	-2416640.7
70.399	5000022.6	-109.797	-2416625.7
70.404	5000010.3	-109.797	-2416616.6
70.409	4999977.7	-109.797	-2416609.1
70.414	4999994.3	-109.797	-2416597.9
70.419	5000007	-109.797	-2416585.8
70.424	4999939.3	-109.797	-2416580.2
70.429	5000034	-109.797	-2416565.4
70.434	5000023.5	-109.797	-2416556.2
70.439	5000024.3	-109.797	-2416540.3
70.444	4999928.6	-109.797	-2416530.3
70.449	5000020.6	-109.797	-2416522.1
70.454	5000035.4	-109.797	-2416516.9
70.459	4999919.4	-109.797	-2416507.9
70.464	4999995.7	-109.797	-2416492.2
70.469	5000021.5	-109.797	-2416478
70.474	4999959.3	-109.797	-2416474.2
70.479	4999954.5	-109.797	-2416462.2
70.484	5000006.3	-109.797	-2416457.6
70.489	4999943.5	-109.797	-2416453.2
70.494	4999977	-109.797	-2416448.4
70.499	5000025.2	-109.797	-2416436.6
70.504	4999939.3	-109.797	-2416436.9
70.509	4999912.2	-109.797	-2416430.6
70.514	4999952.5	-109.797	-2416423
70.519	4999974.9	-109.797	-2416418.8
70.524	5000034.6	-109.797	-2416409.5
70.529	4999999.6	-109.797	-2416397.9
70.534	4999942.3	-109.797	-2416394.4
70.539	4999988.4	-109.797	-2416389.1
70.544	5000083.7	-109.797	-2416383.4
70.549	4999993.9	-109.797	-2416372.4
70.554	4999894.1	-109.797	-2416372.2
70.559	4999964.7	-109.797	-2416365.7
70.564	5000127.3	-109.797	-2416353.2
70.569	5000016	-109.797	-2416352.4
70.574	4999936.4	-109.797	-2416353.2
70.579	4999997.3	-109.797	-2416348.1
70.584	4999938.1	-109.797	-2416344.7
70.589	5000035.9	-109.797	-2416341.9
70.594	5000083.8	-109.797	-2416336.5
70.599	4999942.3	-109.797	-2416328.8
70.604	4999943.9	-109.797	-2416326.9
70.609	5000070.2	-109.797	-2416321
70.614	5000023.5	-109.797	-2416315.8
70.619	4999954.2	-109.797	-2416309.3
70.624	4999973.2	-109.797	-2416304.2
70.629	4999950.8	-109.797	-2416302.3
70.634	5000004.1	-109.797	-2416297.4
70.639	5000024.1	-109.797	-2416291.4
70.644	5000009.3	-109.797	-2416285
70.649	4999961.8	-109.797	-2416277.7
70.654	5000068.6	-109.797	-2416275.5
70.659	4999978.8	-109.797	-2416265.1
70.664	4999933.6	-109.797	-2416254.4
70.669	5000025.9	-109.797	-2416251.8
70.674	5000028.8	-109.797	-2416249.7
70.679	4999921.2	-109.797	-2416247.4
70.684	5000043.6	-109.797	-2416247.3
70.689	4999947.9	-109.797	-2416254.5
70.694	5000084.2	-109.797	-2416246.6
70.699	4999954.6	-109.797	-2416241.2
70.704	4999931.7	-109.797	-2416241.6
70.709	5000002.4	-109.797	-2416244.4
70.714	5000018.9	-109.797	-2416242.9
70.719	4999995.7	-109.797	-2416239.3
70.724	5000036.3	-109.797	-2416238.1
70.729	4999953.7	-109.797	-2416234.8
70.734	4999999.1	-109.797	-2416228.8
70.739	4999996.2	-109.797	-2416254.1
70.744	5000019	-109.797	-2416181.2
70.749	4999978.8	-109.797	-2415535.1
70.754	4999964.8	-109.797	-2413951.3
70.759	4999983.4	-109.797	-2410987.7
70.764	5000057.9	-109.797	-2405897.6
70.769	4999944.5	-109.7969	-2398711.4
70.774	4999903.9	-109.7969	-2388999.4
70.779	4999987.3	-109.7968	-2377006.4
70.784	4999991.5	-109.7968	-2362438.6
70.789	5000046.6	-109.7967	-2345699
70.794	4999925.4	-109.7978	-2326416.8
70.799	4999465.5	-109.799	-2304905.7
70.804	4998671.2	-109.8001	-2280961.2
70.809	4997822.6	-109.8013	-2254931.5
70.814	4996901.3	-109.8024	-2226603
70.819	4996344.6	-109.8035	-2196305.2
70.824	4995855.3	-109.8046	-2163864.7
70.829	4995952.4	-109.8057	-2129592.1
70.834	4996060.7	-109.8068	-2093177.4
70.839	4996409	-109.8079	-2054855.6
70.844	4996454.2	-109.8089	-2014470.6
70.849	4996585.3	-109.81	-1972374.6
70.854	4996664	-109.811	-1928839.5
70.859	4996827	-109.8121	-1884430.3
70.864	4997014.2	-109.8131	-1839401.6
70.869	4997239.3	-109.8142	-1794806
70.874	4997373.9	-109.8152	-1750317.8
70.879	4997610.7	-109.8162	-1706547.4
70.884	4997660.2	-109.8173	-1663084.5
70.889	4997778.3	-109.8183	-1620472.8
70.894	4997842	-109.8194	-1578115
70.899	4998080.8	-109.8205	-1536557.3
70.904	4998048.6	-109.8215	-1495336.7
70.909	4998082.2	-109.8226	-1454911.2
70.914	4998270.6	-109.8236	-1414664.8
70.919	4998406.7	-109.8247	-1374997.8
70.924	4998423.2	-109.8258	-1335496.3
70.929	4998455.6	-109.8269	-1296525.9
70.934	4998539.8	-109.8279	-1257565.9
70.939	4998607.2	-109.829	-1219104.7
70.944	4998716.5	-109.8301	-1180741.6
70.949	4998811	-109.8311	-1142817.5
70.954	4998848.4	-109.8322	-1104844.3
70.959	4998906.6	-109.8333	-1067223
70.964	4999077.4	-109.8344	-1029598.3
70.969	4999125.3	-109.8355	-992329.1
70.974	4999204.1	-109.8365	-954892.2
70.979	4999329.1	-109.8376	-917682.3
70.984	4999477.8	-109.8387	-880242.8
70.989	4999472.7	-109.8398	-842957.7
70.994	4999587.5	-109.8408	-805228
70.999	4999634.2	-109.8419	-767391.9
71.004	4999695.5	-109.843	-729085.3
71.009	4999647.3	-109.8441	-690699.6
71.014	4999793.3	-109.8451	-651731.2
71.019	4999813.7	-109.8462	-612613.4
71.024	4999883.2	-109.8473	-572985.3
71.029	4999967.8	-109.8483	-533259.9
71.034	5000138.3	-109.8494	-492876.3
71.039	5000023.8	-109.8505	-452219.1
71.044	5000088.6	-109.8515	-410904.7
71.049	5000203.7	-109.8526	-369398.9
71.054	5000263.6	-109.8536	-327191.3
71.059	5000318.2	-109.8547	-284726.4
71.064	5000425.8	-109.8557	-241557.9
71.069	5000379.5	-109.8568	-198177
71.074	5000509.1	-109.8578	-154038.1
